btctradingclub,2023-03-16,10:47:37,,['nan']
btctradingclub,2023-03-16,11:19:23,,['nan']
btctradingclub,2023-03-16,12:00:01,FREE SignalMake a BUY/LONG on #BETA/USDT from 0.09010 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'BETAUSDT', '0.09010', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-16,14:08:43,,['nan']
btctradingclub,2023-03-16,17:31:53,,['nan']
btctradingclub,2023-03-16,18:49:29,,['nan']
btctradingclub,2023-03-16,18:54:22,FREE Signal Make a BUY/LONG on #BETA/USDT from 0.09010 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'BETAUSDT', '0.09010', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-16,19:41:11,Consistent Profit - #RAD/USDT moves further to complete the 2 nd Target for Premium members with 9 % profit Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'RADUSDT', 'move', 'complete', '2', 'nd', 'Target', 'Premium', 'member', '9', 'profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-17,09:16:02,,['nan']
btctradingclub,2023-03-17,10:52:57,FREE Signal Make a BUY/LONG on #BETA/USDT from 0.09010 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'BETAUSDT', '0.09010', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-17,10:53:05,,['nan']
btctradingclub,2023-03-17,13:36:14,FREE Signal Make a BUY/LONG on #ARPA/USDT from 0.04500 on Spot & Futures Market Leverage - 5 x - 10 x- 25 x Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'ARPAUSDT', '0.04500', 'Spot', 'Futures', 'Market', 'Leverage', '-', '5', 'x', '-', '10', 'x-', '25', 'x', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-17,16:54:15,,['nan']
btctradingclub,2023-03-17,19:28:26,,['nan']
btctradingclub,2023-03-17,19:28:57,,['nan']
btctradingclub,2023-03-17,21:56:49,,['nan']
btctradingclub,2023-03-18,07:56:07,,['nan']
btctradingclub,2023-03-18,09:36:01,30 % Profit on #LINK/USDT for our Premium Members on Binance Futures/OKEX/Bybit - 4 th target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['30', 'Profit', 'LINKUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', '4', 'th', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-18,09:47:51,FREE Signal Make a BUY/LONG on #BETA/USDT from 0.09010 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'BETAUSDT', '0.09010', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-18,09:48:01,,['nan']
btctradingclub,2023-03-18,09:50:27,,['nan']
btctradingclub,2023-03-18,12:16:36,FREE Signal Make a BUY/LONG on #FIDA/USDT from 0.4410 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'FIDAUSDT', '0.4410', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-18,13:46:57,160 % Profit on #TOMO/USDT for our Premium Members on Binance Futures/OKEX/Bybit - All target completed - Trade Closed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['160', 'Profit', 'TOMOUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', 'All', 'target', 'completed', '-', 'Trade', 'Closed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-18,16:00:23,,['nan']
btctradingclub,2023-03-18,18:37:35,,['nan']
btctradingclub,2023-03-18,18:40:07,FREE Signal Make a BUY/LONG on #ARPA/USDT from 0.04500 on Spot & Futures Market Leverage - 5 x - 10 x- 25 x Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'ARPAUSDT', '0.04500', 'Spot', 'Futures', 'Market', 'Leverage', '-', '5', 'x', '-', '10', 'x-', '25', 'x', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-18,20:33:02,Consistent Profit - #FRONE & BNX/USDT both moves further to complete the 2 nd Target for Premium members with 7 % profit Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'FRONE', 'BNXUSDT', 'move', 'complete', '2', 'nd', 'Target', 'Premium', 'member', '7', 'profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-18,21:08:02,,['nan']
btctradingclub,2023-03-18,21:42:21,,['nan']
btctradingclub,2023-03-19,10:10:15,,['nan']
btctradingclub,2023-03-19,11:05:19,FREE SignalMake a BUY/LONG on #HARD/USDT from 0.1940 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'HARDUSDT', '0.1940', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-19,11:31:57,,['nan']
btctradingclub,2023-03-19,12:34:23,,['nan']
btctradingclub,2023-03-19,13:12:14,FREE Signal Make a BUY/LONG on #HARD/USDT from 0.1940 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'HARDUSDT', '0.1940', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-19,13:34:43,,['nan']
btctradingclub,2023-03-19,19:18:28,FREE Signal Make a BUY/LONG on #HARD/USDT from 0.1940 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'HARDUSDT', '0.1940', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-19,19:18:56,,['nan']
btctradingclub,2023-03-20,08:20:24,,['nan']
btctradingclub,2023-03-20,08:57:03,,['nan']
btctradingclub,2023-03-20,08:58:45,,['nan']
btctradingclub,2023-03-20,11:38:33,,['nan']
btctradingclub,2023-03-20,13:40:37,,['nan']
btctradingclub,2023-03-20,18:33:27,,['nan']
btctradingclub,2023-03-20,18:33:49,,['nan']
btctradingclub,2023-03-21,09:22:06,,['nan']
btctradingclub,2023-03-21,10:13:15,,['nan']
btctradingclub,2023-03-21,10:17:14,FREE SignalMake a BUY/LONG on #NULS/USDT from 0.2660 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'SignalMake', 'BUYLONG', 'NULSUSDT', '0.2660', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-21,10:34:46,,['nan']
btctradingclub,2023-03-21,11:40:21,,['nan']
btctradingclub,2023-03-21,12:03:24,,['nan']
btctradingclub,2023-03-21,13:59:21,Consistent Profit - #SNX moves further to complete the 2 nd Target for Premium members with 7 % profit Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'SNX', 'move', 'complete', '2', 'nd', 'Target', 'Premium', 'member', '7', 'profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-21,19:24:03,14 % Profit on #WAN/USDT - These are good profit - Almost every signal hits the targets and our accuracy has been excellent Contact @primemod to enter the Premium Group & make daily profit,"['14', 'Profit', 'WANUSDT', '-', 'These', 'good', 'profit', '-', 'Almost', 'every', 'signal', 'hit', 'target', 'accuracy', 'excellent', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit']"
btctradingclub,2023-03-22,00:13:39,FREE Signal Make a BUY/LONG on #NULS/USDT from 0.2660 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'NULSUSDT', '0.2660', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-22,08:15:56,#XLM has completed the 2 nd Profit Target on Binance with 8 % Profit Contact @primemod to enter the Premium Group & make daily profit on SPOT & FUTURES Market,"['XLM', 'completed', '2', 'nd', 'Profit', 'Target', 'Binance', '8', 'Profit', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'profit', 'SPOT', 'FUTURES', 'Market']"
btctradingclub,2023-03-22,09:01:48,,['nan']
btctradingclub,2023-03-22,10:38:24,FREE Signal Make a BUY/LONG on #NULS/USDT from 0.2660 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'NULSUSDT', '0.2660', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-22,18:35:13,FREE Signal Make a BUY/LONG on #NULS/USDT from 0.2660 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'NULSUSDT', '0.2660', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-22,18:35:27,,['nan']
btctradingclub,2023-03-22,21:26:35,,['nan']
btctradingclub,2023-03-23,08:35:16,36 % Profit on #PERP/USDT for our Premium Members on Binance Futures/OKEX/Bybit - 4 th target completed Contact @primemod to enter the Premium Group and just trade on high quality SPOT & FUTURES Signals,"['36', 'Profit', 'PERPUSDT', 'Premium', 'Members', 'Binance', 'FuturesOKEXBybit', '-', '4', 'th', 'target', 'completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'trade', 'high', 'quality', 'SPOT', 'FUTURES', 'Signals']"
btctradingclub,2023-03-23,13:27:33,,['nan']
btctradingclub,2023-03-23,13:52:29,35 % Profit on #CNTM/USDT for our Premium Members on Bittrex.com All Profit Targets Successfully Completed Contact @primemod to enter the Premium Group & make daily gains - We are the best here since 6 + years,"['35', 'Profit', 'CNTMUSDT', 'Premium', 'Members', 'Bittrex.com', 'All', 'Profit', 'Targets', 'Successfully', 'Completed', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'make', 'daily', 'gain', '-', 'We', 'best', 'since', '6', 'year']"
btctradingclub,2023-03-23,17:45:51,,['nan']
btctradingclub,2023-03-23,17:46:43,,['nan']
btctradingclub,2023-03-24,00:56:00,,['nan']
btctradingclub,2023-03-24,00:56:22,,['nan']
btctradingclub,2023-03-24,01:31:22,FREE Signal Make a BUY/LONG on #BETA/USDT from 0.09010 on Spot Market Contact @primemod to enter the premium group & trade with perfect stop loss & targets levels,"['FREE', 'Signal', 'Make', 'BUYLONG', 'BETAUSDT', '0.09010', 'Spot', 'Market', 'Contact', 'primemod', 'enter', 'premium', 'group', 'trade', 'perfect', 'stop', 'loss', 'target', 'level']"
btctradingclub,2023-03-24,09:54:26,,['nan']
btctradingclub,2023-03-24,12:12:54,,['nan']
btctradingclub,2023-03-24,17:19:19,,['nan']
btctradingclub,2023-03-24,19:07:07,Consistent Profit - #BNX/USDT moves further to complete the 3 rd Target for Premium members on Binance Futures/Bybit/OKX as our accuracy has been amazing Contact @primemod to enter the Premium Group for daily profit,"['Consistent', 'Profit', '-', 'BNXUSDT', 'move', 'complete', '3', 'rd', 'Target', 'Premium', 'member', 'Binance', 'FuturesBybitOKX', 'accuracy', 'amazing', 'Contact', 'primemod', 'enter', 'Premium', 'Group', 'daily', 'profit']"
btctradingclub,2023-03-24,19:30:00,,['nan']
