,Name,Date,Time,Cleaned_text,Call
60,CryptoClassicsVIP,2022-08-19,06:38:55,FLMUSDT Trade Type long position Entry zone 0.1580 - 0.1750 Size 3 Target 1 0.2045 2 0.2375 3 0.2700 Stop 0.1390,"{'Status': 'A', 'Coin': 'FLM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.2045, 0.2375, 0.27], 'Stoploss': 0.139, 'Leverage': None, 'CompletedOn': ''}"
61,CryptoClassicsVIP,2022-08-19,06:42:02,ASTRUSDT Trade Type long position Entry zone 0.0450 - 0.0500 Amount 3 deposit Target 1 0.0598 2 0.0700 3 0.0805 Stop 0.0392,"{'Status': 'A', 'Coin': 'ASTR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.045, 0.05], 'Targets': [0.0598, 0.07, 0.0805], 'Stoploss': 0.0392, 'Leverage': None, 'CompletedOn': ''}"
62,CryptoClassicsVIP,2022-08-19,11:06:34,BICOUSDT Trade Type long position Entry zone 0.54 - 0.60 Size 3 Target 1 0.71 2 0.83 3 0.95 Stop 0.48,"{'Status': 'A', 'Coin': 'BICO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.71, 0.83, 0.95], 'Stoploss': 0.48, 'Leverage': None, 'CompletedOn': ''}"
63,CryptoClassicsVIP,2022-08-19,16:28:13,MINAUSDT Trade Type long position Entry zone 0.67 - 0.72 Amount 3 deposit Target 1 0.80 2 0.88 3 0.93 Stop 0.62,"{'Status': 'A', 'Coin': 'MINA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.67, 0.72], 'Targets': [0.8, 0.88, 0.93], 'Stoploss': 0.62, 'Leverage': None, 'CompletedOn': ''}"
64,CryptoClassicsVIP,2022-08-20,20:54:41,BNTUSDT Trade Type long position Entry zone 0.50 - 0.58 Amount 3 deposit Target 1 0.68 2 0.78 3 0.98 Stop 0.46,"{'Status': 'A', 'Coin': 'BNT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.5, 0.58], 'Targets': [0.68, 0.78, 0.98], 'Stoploss': 0.46, 'Leverage': None, 'CompletedOn': ''}"
65,CryptoClassicsVIP,2022-08-22,17:02:05,FILUSDT Trade Type long position Entry zone 5.75 - 6.30 Amount 3 deposit Target 1 7.35 2 8.75 3 9.99 Stop 4.99,"{'Status': 'A', 'Coin': 'FIL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.75, 6.3], 'Targets': [7.35, 8.75, 9.99], 'Stoploss': 4.99, 'Leverage': None, 'CompletedOn': ''}"
66,CryptoClassicsVIP,2022-08-23,02:56:53,ANTUSDT Trade Type long position Entry zone 1.55 - 1.75 Amount 3 deposit Target 1 2.08 2 2.42 3 2.87 Stop 1.399,"{'Status': 'A', 'Coin': 'ANT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.55, 1.75], 'Targets': [2.08, 2.42, 2.87], 'Stoploss': 1.399, 'Leverage': None, 'CompletedOn': ''}"
67,CryptoClassicsVIP,2022-08-23,02:58:03,ANTUSDT Trade Type long position Entry zone 1.55 - 1.75 Amount 3 deposit Target 1 2.08 2 2.42 3 2.87 Stop 1.399,"{'Status': 'A', 'Coin': 'ANT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.55, 1.75], 'Targets': [2.08, 2.42, 2.87], 'Stoploss': 1.399, 'Leverage': None, 'CompletedOn': ''}"
68,CryptoClassicsVIP,2022-08-23,19:19:50,ZRXUSDT Trade Type long position Entry zone 0.276 - 0.310 Amount 3 deposit Target 1 0.360 2 0.412 3 0.465 Stop 0.256,"{'Status': 'A', 'Coin': 'ZRX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.276, 0.31], 'Targets': [0.36, 0.412, 0.465], 'Stoploss': 0.256, 'Leverage': None, 'CompletedOn': ''}"
69,CryptoClassicsVIP,2022-08-25,13:17:32,KDAUSDT Trade Type long position Entry zone 1.50 - 1.70 Amount 3 deposit Target 1 2.03 2 2.40 3 2.75 Stop 1.335,"{'Status': 'A', 'Coin': 'KDA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.5, 1.7], 'Targets': [2.03, 2.4, 2.75], 'Stoploss': 1.335, 'Leverage': None, 'CompletedOn': ''}"
70,CryptoClassicsVIP,2022-08-26,23:14:45,BANDUSDT Trade Type long position Entry zone 1.35 - 1.52 Amount 3 deposit Target 1 1.79 2 2.07 3 2.36 Stop 1.22,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.35, 1.52], 'Targets': [1.79, 2.07, 2.36], 'Stoploss': 1.22, 'Leverage': None, 'CompletedOn': ''}"
71,CryptoClassicsVIP,2022-08-27,05:08:37,GLMRUSDT Trade Type long position Entry zone 0.59 - 0.67 Amount 3 deposit Target 1 0.79 2 0.92 3 1.06 Stop 0.54,"{'Status': 'A', 'Coin': 'GLMR', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.59, 0.67], 'Targets': [0.79, 0.92, 1.06], 'Stoploss': 0.54, 'Leverage': None, 'CompletedOn': ''}"
72,CryptoClassicsVIP,2022-08-27,05:14:04,BATUSDT Trade Type long position Entry zone 0.378 - 0.410 Amount 3 deposit Target 1 0.471 2 0.543 3 0.610 Stop 0.332,"{'Status': 'A', 'Coin': 'BAT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.378, 0.41], 'Targets': [0.471, 0.543, 0.61], 'Stoploss': 0.332, 'Leverage': None, 'CompletedOn': ''}"
73,CryptoClassicsVIP,2022-08-27,15:41:20,CLVUSDT Trade Type long position Entry zone 0.100 - 0.112 Amount 3 deposit Target 1 0.132 2 0.155 3 0.177 Stop 0.0875,"{'Status': 'A', 'Coin': 'CLV', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.1, 0.112], 'Targets': [0.132, 0.155, 0.177], 'Stoploss': 0.0875, 'Leverage': None, 'CompletedOn': ''}"
74,CryptoClassicsVIP,2022-08-29,20:11:13,DOTUSDT Trade Type long position Entry zone 6.70 - 7.20 Amount 3 deposit Target 1 8.40 2 9.60 3 10.80 Stop 5.97,"{'Status': 'A', 'Coin': 'DOT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [6.7, 7.2], 'Targets': [8.4, 9.6, 10.8], 'Stoploss': 5.97, 'Leverage': None, 'CompletedOn': ''}"
75,CryptoClassicsVIP,2022-08-30,18:16:33,LTCUSDT Trade Type long position Entry zone 46.40 - 52.50 Amount 3 deposit Target 1 61.69 2 70.90 3 89.75 Stop 43.20,"{'Status': 'A', 'Coin': 'LTC', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [46.4, 52.5], 'Targets': [61.69, 70.9, 89.75], 'Stoploss': 43.2, 'Leverage': None, 'CompletedOn': ''}"
76,CryptoClassicsVIP,2022-09-01,19:44:33,UNIUSDT Trade Type long position Entry zone 5.80 - 6.22 Amount 3 deposit Target 1 6.96 2 7.72 3 8.48 Stop 5.44,"{'Status': 'A', 'Coin': 'UNI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.8, 6.22], 'Targets': [6.96, 7.72, 8.48], 'Stoploss': 5.44, 'Leverage': None, 'CompletedOn': ''}"
77,CryptoClassicsVIP,2022-09-02,15:53:02,LTCUSDT Trade Type long position Entry zone 46.40 - 52.50 Amount 3 deposit Target 1 61.69 2 70.90 3 89.75 Stop 43.20,"{'Status': 'A', 'Coin': 'LTC', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [46.4, 52.5], 'Targets': [61.69, 70.9, 89.75], 'Stoploss': 43.2, 'Leverage': None, 'CompletedOn': ''}"
78,CryptoClassicsVIP,2022-09-06,16:16:02,BICOUSDTTrade Type long positionEntry zone 0.475 - 0.530 Size 3 Target 1 0.6122 0.7003 0.790 Stop 0.434,"{'Status': 'A', 'Coin': 'BICO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.612, 0.7, 0.79], 'Stoploss': 0.434, 'Leverage': None, 'CompletedOn': ''}"
79,CryptoClassicsVIP,2022-09-06,16:17:45,BICOUSDT Trade Type long position Entry zone 0.475 - 0.530 Size 3 Target 1 0.612 2 0.700 3 0.790 Stop 0.434,"{'Status': 'A', 'Coin': 'BICO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.612, 0.7, 0.79], 'Stoploss': 0.434, 'Leverage': None, 'CompletedOn': ''}"
80,CryptoClassicsVIP,2022-09-06,18:11:23,IOTAUSDT Trade Type long position Entry zone 0.300 - 0.328 Amount 3 deposit Target 1 0.397 2 0.465 3 0.531 Stop 0.263,"{'Status': 'A', 'Coin': 'IOTA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.3, 0.328], 'Targets': [0.397, 0.465, 0.531], 'Stoploss': 0.263, 'Leverage': None, 'CompletedOn': ''}"
81,CryptoClassicsVIP,2022-09-07,00:02:15,MINAUSDT Trade Type long position Entry zone 0.67 - 0.72 Amount 3 deposit Target 1 0.80 2 0.88 3 0.93 Stop 0.62,"{'Status': 'A', 'Coin': 'MINA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.67, 0.72], 'Targets': [0.8, 0.88, 0.93], 'Stoploss': 0.62, 'Leverage': None, 'CompletedOn': ''}"
82,CryptoClassicsVIP,2022-09-08,20:27:14,FLMUSDTTrade Type long positionEntry zone 0.1110 - 0.1145 Size 3 Target 1 0.12302 0.13223 0.1413 Stop 0.1049,"{'Status': 'A', 'Coin': 'FLM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.123, 0.1322, 0.1413], 'Stoploss': 0.1049, 'Leverage': None, 'CompletedOn': ''}"
83,CryptoClassicsVIP,2022-09-08,20:29:11,FLMUSDT Trade Type long position Entry zone 0.1110 - 0.1145 Size 3 Target 1 0.1230 2 0.1322 3 0.1413 Stop 0.1049,"{'Status': 'A', 'Coin': 'FLM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.123, 0.1322, 0.1413], 'Stoploss': 0.1049, 'Leverage': None, 'CompletedOn': ''}"
84,CryptoClassicsVIP,2022-09-09,12:39:40,FLMUSDT Trade Type long position Entry zone 0.1110 - 0.1145 Size 3 Target 1 0.1230 2 0.1322 3 0.1413 Stop 0.1049,"{'Status': 'A', 'Coin': 'FLM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.123, 0.1322, 0.1413], 'Stoploss': 0.1049, 'Leverage': None, 'CompletedOn': ''}"
85,CryptoClassicsVIP,2022-09-09,17:50:55,CAKEUSDT Trade Type long position Entry zone 4.00 - 4.31 Amount 3 deposit Target 1 5.08 2 5.75 3 6.85 Stop 3.52,"{'Status': 'A', 'Coin': 'CAKE', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [4.0, 4.31], 'Targets': [5.08, 5.75, 6.85], 'Stoploss': 3.52, 'Leverage': None, 'CompletedOn': ''}"
86,CryptoClassicsVIP,2022-09-09,19:06:26,ZRXUSDT Trade Type long position Entry zone 0.276 - 0.310 Amount 3 deposit Target 1 0.360 2 0.412 3 0.465 Stop 0.256,"{'Status': 'A', 'Coin': 'ZRX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.276, 0.31], 'Targets': [0.36, 0.412, 0.465], 'Stoploss': 0.256, 'Leverage': None, 'CompletedOn': ''}"
87,CryptoClassicsVIP,2022-09-12,14:12:11,UNIUSDT Trade Type long position Entry zone 5.80 - 6.22 Amount 3 deposit Target 1 6.96 2 7.72 3 8.48 Stop 5.44,"{'Status': 'A', 'Coin': 'UNI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.8, 6.22], 'Targets': [6.96, 7.72, 8.48], 'Stoploss': 5.44, 'Leverage': None, 'CompletedOn': ''}"
88,CryptoClassicsVIP,2022-09-13,17:21:17,CKBUSDT Trade Type long position Entry zone 0.00350 - 0.00400 Amount 3 deposit Target 1 0.00463 2 0.00530 3 0.00800 Stop 0.00325,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0035, 0.004], 'Targets': [0.00463, 0.0053, 0.008], 'Stoploss': 0.00325, 'Leverage': None, 'CompletedOn': ''}"
89,CryptoClassicsVIP,2022-09-13,18:09:57,CKBUSDT Trade Type long position Entry zone 0.00350 - 0.00400 Amount 3 deposit Target 1 0.00463 2 0.00530 3 0.00800 Stop 0.00325,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0035, 0.004], 'Targets': [0.00463, 0.0053, 0.008], 'Stoploss': 0.00325, 'Leverage': None, 'CompletedOn': ''}"
90,CryptoClassicsVIP,2022-09-13,18:09:59,CKBUSDT Trade Type long position Entry zone 0.00350 - 0.00400 Amount 3 deposit Target 1 0.00463 2 0.00530 3 0.00800 Stop 0.00325,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0035, 0.004], 'Targets': [0.00463, 0.0053, 0.008], 'Stoploss': 0.00325, 'Leverage': None, 'CompletedOn': ''}"
91,CryptoClassicsVIP,2022-09-13,18:23:28,CKBUSDT Trade Type long position Entry zone 0.00350 - 0.00400 Amount 3 deposit Target 1 0.00463 2 0.00530 3 0.00800 Stop 0.00325,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0035, 0.004], 'Targets': [0.00463, 0.0053, 0.008], 'Stoploss': 0.00325, 'Leverage': None, 'CompletedOn': ''}"
92,CryptoClassicsVIP,2022-09-15,02:21:14,FLMUSDT Trade Type long position Entry zone 0.1110 - 0.1145 Size 3 Target 1 0.1230 2 0.1322 3 0.1413 Stop 0.1049,"{'Status': 'A', 'Coin': 'FLM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.123, 0.1322, 0.1413], 'Stoploss': 0.1049, 'Leverage': None, 'CompletedOn': ''}"
93,CryptoClassicsVIP,2022-09-18,21:08:02,DASHUSDT Trade Type long position Entry zone 47 - 53 Amount 3 deposit Target 1 63 2 75 3 85 Stop 42,"{'Status': 'A', 'Coin': 'DASH', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [47.0, 53.0], 'Targets': [63.0, 75.0, 85.0], 'Stoploss': 42.0, 'Leverage': None, 'CompletedOn': ''}"
94,CryptoClassicsVIP,2022-09-18,21:23:48,UNIUSDT Trade Type long position Entry zone 5.80 - 6.22 Amount 3 deposit Target 1 6.96 2 7.72 3 8.48 Stop 5.44,"{'Status': 'A', 'Coin': 'UNI', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [5.8, 6.22], 'Targets': [6.96, 7.72, 8.48], 'Stoploss': 5.44, 'Leverage': None, 'CompletedOn': ''}"
95,CryptoClassicsVIP,2022-09-18,22:11:29,BICOUSDT Trade Type long position Entry zone 0.475 - 0.530 Size 3 Target 1 0.612 2 0.700 3 0.790 Stop 0.434,"{'Status': 'A', 'Coin': 'BICO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': None, 'Targets': [0.612, 0.7, 0.79], 'Stoploss': 0.434, 'Leverage': None, 'CompletedOn': ''}"
96,CryptoClassicsVIP,2022-09-21,15:24:28,MBOXUSDT Trade Type long position Entry zone 0.635 - 0.680 Amount 3 deposit Target 1 0.745 2 0.820 3 0.895 Stop 0.599,"{'Status': 'A', 'Coin': 'MBOX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.635, 0.68], 'Targets': [0.745, 0.82, 0.895], 'Stoploss': 0.599, 'Leverage': None, 'CompletedOn': ''}"
97,CryptoClassicsVIP,2022-09-21,16:48:59,KDAUSDT Trade Type long position Entry zone 1.50 - 1.70 Amount 3 deposit Target 1 2.03 2 2.40 3 2.75 Stop 1.335,"{'Status': 'A', 'Coin': 'KDA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.5, 1.7], 'Targets': [2.03, 2.4, 2.75], 'Stoploss': 1.335, 'Leverage': None, 'CompletedOn': ''}"
98,CryptoClassicsVIP,2022-09-21,16:49:06,MBOXUSDT Trade Type long position Entry zone 0.635 - 0.680 Amount 3 deposit Target 1 0.745 2 0.820 3 0.895 Stop 0.599,"{'Status': 'A', 'Coin': 'MBOX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.635, 0.68], 'Targets': [0.745, 0.82, 0.895], 'Stoploss': 0.599, 'Leverage': None, 'CompletedOn': ''}"
99,CryptoClassicsVIP,2022-09-21,21:16:40,EGLDUSDT Trade Type long position Entry zone 50.50 - 57.50 Amount 3 deposit Target 1 66.75 2 77.25 3 87.85 Stop 45.75,"{'Status': 'A', 'Coin': 'EGLD', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [50.5, 57.5], 'Targets': [66.75, 77.25, 87.85], 'Stoploss': 45.75, 'Leverage': None, 'CompletedOn': ''}"
100,CryptoClassicsVIP,2022-09-21,21:34:42,ZRXUSDT Trade Type long position Entry zone 0.276 - 0.310 Amount 3 deposit Target 1 0.360 2 0.412 3 0.465 Stop 0.256,"{'Status': 'A', 'Coin': 'ZRX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.276, 0.31], 'Targets': [0.36, 0.412, 0.465], 'Stoploss': 0.256, 'Leverage': None, 'CompletedOn': ''}"
101,CryptoClassicsVIP,2022-09-21,22:19:17,DOTUSDT Trade Type long position Entry zone 6.70 - 7.20 Amount 3 deposit Target 1 8.40 2 9.60 3 10.80 Stop 5.97,"{'Status': 'A', 'Coin': 'DOT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [6.7, 7.2], 'Targets': [8.4, 9.6, 10.8], 'Stoploss': 5.97, 'Leverage': None, 'CompletedOn': ''}"
102,CryptoClassicsVIP,2022-09-22,17:59:33,BANDUSDT Trade Type long position Entry zone 1.12 - 1.16 Amount 3 deposit Target 1 1.24 2 1.31 3 1.41 Stop 1.06,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.12, 1.16], 'Targets': [1.24, 1.31, 1.41], 'Stoploss': 1.06, 'Leverage': None, 'CompletedOn': ''}"
103,CryptoClassicsVIP,2022-09-23,03:58:35,ALGOUSDT Trade Type long position Entry zone 0.30 - 0.34 Amount 3 deposit Target 1 0.40 2 0.47 3 0.54 Stop 0.27,"{'Status': 'A', 'Coin': 'ALGO', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.3, 0.34], 'Targets': [0.4, 0.47, 0.54], 'Stoploss': 0.27, 'Leverage': None, 'CompletedOn': ''}"
104,CryptoClassicsVIP,2022-09-25,19:39:50,BANDUSDT Trade Type long position Entry zone 1.12 - 1.16 Amount 3 deposit Target 1 1.24 2 1.31 3 1.41 Stop 1.06,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.12, 1.16], 'Targets': [1.24, 1.31, 1.41], 'Stoploss': 1.06, 'Leverage': None, 'CompletedOn': ''}"
105,CryptoClassicsVIP,2022-09-26,08:30:52,MBOXUSDT Trade Type long position Entry zone 0.635 - 0.680 Amount 3 deposit Target 1 0.745 2 0.820 3 0.895 Stop 0.599,"{'Status': 'A', 'Coin': 'MBOX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.635, 0.68], 'Targets': [0.745, 0.82, 0.895], 'Stoploss': 0.599, 'Leverage': None, 'CompletedOn': ''}"
106,CryptoClassicsVIP,2022-09-27,17:38:27,KSMUSDT Trade Type long position Entry zone 40 - 45 Amount 3 deposit Target 1 49.80 2 55.90 3 62.00 Stop 37.60,"{'Status': 'A', 'Coin': 'KSM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [40.0, 45.0], 'Targets': [49.8, 55.9, 62.0], 'Stoploss': 37.6, 'Leverage': None, 'CompletedOn': ''}"
107,CryptoClassicsVIP,2022-09-28,20:03:42,SANDUSDT Trade Type long position Entry zone 0.79 - 0.85 Amount 3 deposit Target 1 0.99 2 1.14 3 1.29 Stop 0.699,"{'Status': 'A', 'Coin': 'SAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.79, 0.85], 'Targets': [0.99, 1.14, 1.29], 'Stoploss': 0.699, 'Leverage': None, 'CompletedOn': ''}"
108,CryptoClassicsVIP,2022-09-29,04:20:50,CAKEUSDT Trade Type long position Entry zone 4.00 - 4.31 Amount 3 deposit Target 1 5.08 2 5.75 3 6.85 Stop 3.52,"{'Status': 'A', 'Coin': 'CAKE', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [4.0, 4.31], 'Targets': [5.08, 5.75, 6.85], 'Stoploss': 3.52, 'Leverage': None, 'CompletedOn': ''}"
109,CryptoClassicsVIP,2022-09-30,14:42:27,ANTUSDT Trade Type long position Entry zone 1.62 - 1.70 Amount 3 deposit Target 1 1.83 2 1.99 3 2.14 Stop 1.54,"{'Status': 'A', 'Coin': 'ANT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.62, 1.7], 'Targets': [1.83, 1.99, 2.14], 'Stoploss': 1.54, 'Leverage': None, 'CompletedOn': ''}"
110,CryptoClassicsVIP,2022-10-01,20:06:56,BANDUSDT Trade Type long position Entry zone 1.12 - 1.16 Amount 3 deposit Target 1 1.24 2 1.31 3 1.41 Stop 1.06,"{'Status': 'A', 'Coin': 'BAND', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.12, 1.16], 'Targets': [1.24, 1.31, 1.41], 'Stoploss': 1.06, 'Leverage': None, 'CompletedOn': ''}"
111,CryptoClassicsVIP,2022-10-03,01:18:20,ANTUSDT Trade Type long position Entry zone 1.62 - 1.70 Amount 3 deposit Target 1 1.83 2 1.99 3 2.14 Stop 1.54,"{'Status': 'A', 'Coin': 'ANT', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.62, 1.7], 'Targets': [1.83, 1.99, 2.14], 'Stoploss': 1.54, 'Leverage': None, 'CompletedOn': ''}"
112,CryptoClassicsVIP,2022-10-04,16:34:50,BCHUSDT Trade Type long position Entry zone 116 - 122 Amount 3 deposit Target 1 136 2 152 3 168 Stop 106,"{'Status': 'A', 'Coin': 'BCH', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [116.0, 122.0], 'Targets': [136.0, 152.0, 168.0], 'Stoploss': 106.0, 'Leverage': None, 'CompletedOn': ''}"
113,CryptoClassicsVIP,2022-10-04,22:46:17,KSMUSDT Trade Type long position Entry zone 40 - 45 Amount 3 deposit Target 1 49.80 2 55.90 3 62.00 Stop 37.60,"{'Status': 'A', 'Coin': 'KSM', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [40.0, 45.0], 'Targets': [49.8, 55.9, 62.0], 'Stoploss': 37.6, 'Leverage': None, 'CompletedOn': ''}"
114,CryptoClassicsVIP,2022-10-05,16:58:35,BNBUSDT Trade Type long position Entry zone 277 - 297 Amount 3 deposit Target 1 330 2 367 3 404 Stop 256,"{'Status': 'A', 'Coin': 'BNB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [277.0, 297.0], 'Targets': [330.0, 367.0, 404.0], 'Stoploss': 256.0, 'Leverage': None, 'CompletedOn': ''}"
115,CryptoClassicsVIP,2022-10-06,18:06:20,SKLUSDT Trade Type long position Entry zone 0.0370 - 0.0396 Amount 3 deposit Target 1 0.0454 2 0.0496 3 0.0548 Stop 0.03399,"{'Status': 'A', 'Coin': 'SKL', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.037, 0.0396], 'Targets': [0.0454, 0.0496, 0.0548], 'Stoploss': 0.03399, 'Leverage': None, 'CompletedOn': ''}"
116,CryptoClassicsVIP,2022-10-07,15:16:59,DYDXUSDT Trade Type long position Entry zone 1.11 - 1.26 Amount 3 deposit Target 1 1.50 2 1.75 3 2.00 Stop 0.999,"{'Status': 'A', 'Coin': 'DYDX', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [1.11, 1.26], 'Targets': [1.5, 1.75, 2.0], 'Stoploss': 0.999, 'Leverage': None, 'CompletedOn': ''}"
117,CryptoClassicsVIP,2022-10-10,16:17:07,CKBUSDT Trade Type long position Entry zone 0.00380 - 0.00400 Amount 3 deposit Target 1 0.00444 2 0.00493 3 0.00542 Stop 0.00346,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0038, 0.004], 'Targets': [0.00444, 0.00493, 0.00542], 'Stoploss': 0.00346, 'Leverage': None, 'CompletedOn': ''}"
118,CryptoClassicsVIP,2022-10-10,23:47:49,ADAUSDT Trade Type long position Entry zone 0.45 - 0.50 Amount 3 deposit Target 1 0.58 2 0.67 3 0.76 Stop 0.399,"{'Status': 'A', 'Coin': 'ADA', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.45, 0.5], 'Targets': [0.58, 0.67, 0.76], 'Stoploss': 0.399, 'Leverage': None, 'CompletedOn': ''}"
119,CryptoClassicsVIP,2022-10-11,03:58:02,CKBUSDT Trade Type long position Entry zone 0.00380 - 0.00400 Amount 3 deposit Target 1 0.00444 2 0.00493 3 0.00542 Stop 0.00346,"{'Status': 'A', 'Coin': 'CKB', 'Conversion': 'USDT', 'Exchange': None, 'Type': None, 'Duration': 'LONG', 'Entry': [0.0038, 0.004], 'Targets': [0.00444, 0.00493, 0.00542], 'Stoploss': 0.00346, 'Leverage': None, 'CompletedOn': ''}"
