CryptoClassicsVIP,2022-08-10,14:47:59,#DOTUSDT Trade Type: long position Entry zone: 6.30 - 6.95 Amount: 3 % from deposit Target: 1 ) 7.78 2 ) 8.68 3 ) 9.58 Stop: 5.98,"['DOTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '6.30', '-', '6.95', 'Amount', '3', 'deposit', 'Target', '1', '7.78', '2', '8.68', '3', '9.58', 'Stop', '5.98']"
CryptoClassicsVIP,2022-08-10,17:01:27,,['nan']
CryptoClassicsVIP,2022-08-10,17:01:55,#ASTRUSDT Trade Type: long position Entry zone 0.0450 - 0.0500 Amount: 3 % from deposit Target: 1 ) 0.0598 2 ) 0.0700 3 ) 0.0805 Stop 0.0392,"['ASTRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.0450', '-', '0.0500', 'Amount', '3', 'deposit', 'Target', '1', '0.0598', '2', '0.0700', '3', '0.0805', 'Stop', '0.0392']"
CryptoClassicsVIP,2022-08-11,11:17:53,,['nan']
CryptoClassicsVIP,2022-08-11,15:26:46,#BATUSDT Trade Type: long position Entry zone 0.378 - 0.410 Amount: 3 % from deposit Target: 1 ) 0.471 2 ) 0.543 3 ) 0.610 Stop 0.332,"['BATUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.378', '-', '0.410', 'Amount', '3', 'deposit', 'Target', '1', '0.471', '2', '0.543', '3', '0.610', 'Stop', '0.332']"
CryptoClassicsVIP,2022-08-12,13:59:45,,['nan']
CryptoClassicsVIP,2022-08-12,18:39:48,#CELOUSDTTrade Type: long positionEntry zone 1.00 - 1.14 Size: 3 %Target: 1 ) 1.312 ) 1.503 ) 1.69 Stop 0.93,"['CELOUSDTTrade', 'Type', 'long', 'positionEntry', 'zone', '1.00', '-', '1.14', 'Size', '3', 'Target', '1', '1.312', '1.503', '1.69', 'Stop', '0.93']"
CryptoClassicsVIP,2022-08-12,18:40:42,#CELOUSDT Trade Type: long position Entry zone 1.00 - 1.14 Size: 3 % Target: 1 ) 1.31 2 ) 1.50 3 ) 1.69 Stop 0.93,"['CELOUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.00', '-', '1.14', 'Size', '3', 'Target', '1', '1.31', '2', '1.50', '3', '1.69', 'Stop', '0.93']"
CryptoClassicsVIP,2022-08-14,00:46:49,#ADAUSDT Trade Type: long position Entry zone 0.45 - 0.50 Amount: 3 % from deposit Target: 1 ) 0.58 2 ) 0.67 3 ) 0.76 Stop 0.399,"['ADAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.45', '-', '0.50', 'Amount', '3', 'deposit', 'Target', '1', '0.58', '2', '0.67', '3', '0.76', 'Stop', '0.399']"
CryptoClassicsVIP,2022-08-15,11:25:15,,['nan']
CryptoClassicsVIP,2022-08-15,20:26:29,#BICOUSDTTrade Type: long positionEntry zone 0.54 - 0.60 Size: 3 %Target: 1 ) 0.712 ) 0.833 ) 0.95 Stop 0.48,"['BICOUSDTTrade', 'Type', 'long', 'positionEntry', 'zone', '0.54', '-', '0.60', 'Size', '3', 'Target', '1', '0.712', '0.833', '0.95', 'Stop', '0.48']"
CryptoClassicsVIP,2022-08-15,20:27:44,#BICOUSDT Trade Type: long position Entry zone 0.54 - 0.60 Size: 3 % Target: 1 ) 0.71 2 ) 0.83 3 ) 0.95 Stop 0.48,"['BICOUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.54', '-', '0.60', 'Size', '3', 'Target', '1', '0.71', '2', '0.83', '3', '0.95', 'Stop', '0.48']"
CryptoClassicsVIP,2022-08-16,15:09:07,,['nan']
CryptoClassicsVIP,2022-08-17,20:21:23,,['nan']
CryptoClassicsVIP,2022-08-17,20:21:30,#FLMUSDTTrade Type: long positionEntry zone 0.1580 - 0.1750 Size: 3 %Target: 1 ) 0.20452 ) 0.23753 ) 0.2700 Stop 0.1390,"['FLMUSDTTrade', 'Type', 'long', 'positionEntry', 'zone', '0.1580', '-', '0.1750', 'Size', '3', 'Target', '1', '0.20452', '0.23753', '0.2700', 'Stop', '0.1390']"
CryptoClassicsVIP,2022-08-17,20:22:24,#FLMUSDT Trade Type: long position Entry zone 0.1580 - 0.1750 Size: 3 % Target: 1 ) 0.2045 2 ) 0.2375 3 ) 0.2700 Stop 0.1390,"['FLMUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.1580', '-', '0.1750', 'Size', '3', 'Target', '1', '0.2045', '2', '0.2375', '3', '0.2700', 'Stop', '0.1390']"
CryptoClassicsVIP,2022-08-18,11:56:45,,['nan']
CryptoClassicsVIP,2022-08-18,23:18:17,#IMXUSDT Trade Type: long position Entry zone 0.98 - 1.13 Amount: 3 % from deposit Target: 1 ) 1.32 2 ) 1.53 3 ) 1.99 Stop 0.918,"['IMXUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.98', '-', '1.13', 'Amount', '3', 'deposit', 'Target', '1', '1.32', '2', '1.53', '3', '1.99', 'Stop', '0.918']"
CryptoClassicsVIP,2022-08-18,23:21:04,#CELOUSDT Trade Type: long position Entry zone 1.00 - 1.14 Size: 3 % Target: 1 ) 1.31 2 ) 1.50 3 ) 1.69 Stop 0.93,"['CELOUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.00', '-', '1.14', 'Size', '3', 'Target', '1', '1.31', '2', '1.50', '3', '1.69', 'Stop', '0.93']"
CryptoClassicsVIP,2022-08-19,06:38:55,#FLMUSDT Trade Type: long position Entry zone 0.1580 - 0.1750 Size: 3 % Target: 1 ) 0.2045 2 ) 0.2375 3 ) 0.2700 Stop 0.1390,"['FLMUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.1580', '-', '0.1750', 'Size', '3', 'Target', '1', '0.2045', '2', '0.2375', '3', '0.2700', 'Stop', '0.1390']"
CryptoClassicsVIP,2022-08-19,06:42:02,#ASTRUSDT Trade Type: long position Entry zone 0.0450 - 0.0500 Amount: 3 % from deposit Target: 1 ) 0.0598 2 ) 0.0700 3 ) 0.0805 Stop 0.0392,"['ASTRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.0450', '-', '0.0500', 'Amount', '3', 'deposit', 'Target', '1', '0.0598', '2', '0.0700', '3', '0.0805', 'Stop', '0.0392']"
CryptoClassicsVIP,2022-08-19,06:42:39,#CSPRUSDT Trade Type: long position Entry zone 0.030 - 0.032 Amount: 3 % from deposit Target: 1 ) 0.0351 2 ) 0.0388 3 ) 0.0425 Stop 0.02785,"['CSPRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.030', '-', '0.032', 'Amount', '3', 'deposit', 'Target', '1', '0.0351', '2', '0.0388', '3', '0.0425', 'Stop', '0.02785']"
CryptoClassicsVIP,2022-08-19,11:06:34,#BICOUSDT Trade Type: long position Entry zone 0.54 - 0.60 Size: 3 % Target: 1 ) 0.71 2 ) 0.83 3 ) 0.95 Stop 0.48,"['BICOUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.54', '-', '0.60', 'Size', '3', 'Target', '1', '0.71', '2', '0.83', '3', '0.95', 'Stop', '0.48']"
CryptoClassicsVIP,2022-08-19,11:34:35,,['nan']
CryptoClassicsVIP,2022-08-19,16:26:40,,['nan']
CryptoClassicsVIP,2022-08-19,16:28:13,#MINAUSDT Trade Type: long position Entry zone 0.67 - 0.72 Amount: 3 % from deposit Target: 1 ) 0.80 2 ) 0.88 3 ) 0.93 Stop 0.62,"['MINAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.67', '-', '0.72', 'Amount', '3', 'deposit', 'Target', '1', '0.80', '2', '0.88', '3', '0.93', 'Stop', '0.62']"
CryptoClassicsVIP,2022-08-20,20:54:41,#BNTUSDT Trade Type: long position Entry zone 0.50 - 0.58 Amount: 3 % from deposit Target: 1 ) 0.68 2 ) 0.78 3 ) 0.98 Stop 0.46,"['BNTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.50', '-', '0.58', 'Amount', '3', 'deposit', 'Target', '1', '0.68', '2', '0.78', '3', '0.98', 'Stop', '0.46']"
CryptoClassicsVIP,2022-08-22,14:06:06,,['nan']
CryptoClassicsVIP,2022-08-22,17:01:03,,['nan']
CryptoClassicsVIP,2022-08-22,17:02:05,#FILUSDT Trade Type: long position Entry zone: 5.75 - 6.30 Amount: 3 % from deposit Target: 1 ) 7.35 2 ) 8.75 3 ) 9.99 Stop: 4.99,"['FILUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.75', '-', '6.30', 'Amount', '3', 'deposit', 'Target', '1', '7.35', '2', '8.75', '3', '9.99', 'Stop', '4.99']"
CryptoClassicsVIP,2022-08-23,02:56:53,#ANTUSDT Trade Type: long position Entry zone: 1.55 - 1.75 Amount: 3 % from deposit Target: 1 ) 2.08 2 ) 2.42 3 ) 2.87 Stop: 1.399,"['ANTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.55', '-', '1.75', 'Amount', '3', 'deposit', 'Target', '1', '2.08', '2', '2.42', '3', '2.87', 'Stop', '1.399']"
CryptoClassicsVIP,2022-08-23,02:58:03,#ANTUSDT Trade Type: long position Entry zone: 1.55 - 1.75 Amount: 3 % from deposit Target: 1 ) 2.08 2 ) 2.42 3 ) 2.87 Stop: 1.399,"['ANTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.55', '-', '1.75', 'Amount', '3', 'deposit', 'Target', '1', '2.08', '2', '2.42', '3', '2.87', 'Stop', '1.399']"
CryptoClassicsVIP,2022-08-23,10:51:22,,['nan']
CryptoClassicsVIP,2022-08-23,19:18:44,,['nan']
CryptoClassicsVIP,2022-08-23,19:19:50,#ZRXUSDT Trade Type: long position Entry zone: 0.276 - 0.310 Amount: 3 % from deposit Target: 1 ) 0.360 2 ) 0.412 3 ) 0.465 Stop: 0.256,"['ZRXUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.276', '-', '0.310', 'Amount', '3', 'deposit', 'Target', '1', '0.360', '2', '0.412', '3', '0.465', 'Stop', '0.256']"
CryptoClassicsVIP,2022-08-24,13:35:20,,['nan']
CryptoClassicsVIP,2022-08-24,15:11:10,,['nan']
CryptoClassicsVIP,2022-08-25,13:16:25,,['nan']
CryptoClassicsVIP,2022-08-25,13:16:31,,['nan']
CryptoClassicsVIP,2022-08-25,13:17:32,#KDAUSDT Trade Type: long position Entry zone: 1.50 - 1.70 Amount: 3 % from deposit Target: 1 ) 2.03 2 ) 2.40 3 ) 2.75 Stop: 1.335,"['KDAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.50', '-', '1.70', 'Amount', '3', 'deposit', 'Target', '1', '2.03', '2', '2.40', '3', '2.75', 'Stop', '1.335']"
CryptoClassicsVIP,2022-08-26,16:18:36,,['nan']
CryptoClassicsVIP,2022-08-26,23:14:45,#BANDUSDT Trade Type: long position Entry zone: 1.35 - 1.52 Amount: 3 % from deposit Target: 1 ) 1.79 2 ) 2.07 3 ) 2.36 Stop: 1.22,"['BANDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.35', '-', '1.52', 'Amount', '3', 'deposit', 'Target', '1', '1.79', '2', '2.07', '3', '2.36', 'Stop', '1.22']"
CryptoClassicsVIP,2022-08-27,05:08:37,#GLMRUSDT Trade Type: long position Entry zone: 0.59 - 0.67 Amount: 3 % from deposit Target: 1 ) 0.79 2 ) 0.92 3 ) 1.06 Stop: 0.54,"['GLMRUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.59', '-', '0.67', 'Amount', '3', 'deposit', 'Target', '1', '0.79', '2', '0.92', '3', '1.06', 'Stop', '0.54']"
CryptoClassicsVIP,2022-08-27,05:14:04,#BATUSDT Trade Type: long position Entry zone 0.378 - 0.410 Amount: 3 % from deposit Target: 1 ) 0.471 2 ) 0.543 3 ) 0.610 Stop 0.332,"['BATUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.378', '-', '0.410', 'Amount', '3', 'deposit', 'Target', '1', '0.471', '2', '0.543', '3', '0.610', 'Stop', '0.332']"
CryptoClassicsVIP,2022-08-27,15:41:20,#CLVUSDT Trade Type: long position Entry zone 0.100 - 0.112 Amount: 3 % from deposit Target: 1 ) 0.132 2 ) 0.155 3 ) 0.177 Stop 0.0875,"['CLVUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.100', '-', '0.112', 'Amount', '3', 'deposit', 'Target', '1', '0.132', '2', '0.155', '3', '0.177', 'Stop', '0.0875']"
CryptoClassicsVIP,2022-08-29,00:33:16,#SDNUSDT Trade Type: long position Entry zone: 0.30 - 0.33 Amount: 3 % from deposit Target: 1 ) 0.38 2 ) 0.44 3 ) 0.50 Stop: 0.269,"['SDNUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.30', '-', '0.33', 'Amount', '3', 'deposit', 'Target', '1', '0.38', '2', '0.44', '3', '0.50', 'Stop', '0.269']"
CryptoClassicsVIP,2022-08-29,14:53:57,,['nan']
CryptoClassicsVIP,2022-08-29,20:10:10,,['nan']
CryptoClassicsVIP,2022-08-29,20:11:13,#DOTUSDT Trade Type: long position Entry zone: 6.70 - 7.20 Amount: 3 % from deposit Target: 1 ) 8.40 2 ) 9.60 3 ) 10.80 Stop: 5.97,"['DOTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '6.70', '-', '7.20', 'Amount', '3', 'deposit', 'Target', '1', '8.40', '2', '9.60', '3', '10.80', 'Stop', '5.97']"
CryptoClassicsVIP,2022-08-30,18:15:27,,['nan']
CryptoClassicsVIP,2022-08-30,18:16:33,#LTCUSDT Trade Type: long position Entry zone 46.40 - 52.50 Amount: 3 % from deposit Target: 1 ) 61.69 2 ) 70.90 3 ) 89.75 Stop 43.20,"['LTCUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '46.40', '-', '52.50', 'Amount', '3', 'deposit', 'Target', '1', '61.69', '2', '70.90', '3', '89.75', 'Stop', '43.20']"
CryptoClassicsVIP,2022-08-30,18:17:04,,['nan']
CryptoClassicsVIP,2022-08-31,13:04:29,,['nan']
CryptoClassicsVIP,2022-08-31,20:45:18,,['nan']
CryptoClassicsVIP,2022-09-01,13:31:13,,['nan']
CryptoClassicsVIP,2022-09-01,19:43:15,,['nan']
CryptoClassicsVIP,2022-09-01,19:44:33,#UNIUSDT Trade Type: long position Entry zone 5.80 - 6.22 Amount: 3 % from deposit Target: 1 ) 6.96 2 ) 7.72 3 ) 8.48 Stop 5.44,"['UNIUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.80', '-', '6.22', 'Amount', '3', 'deposit', 'Target', '1', '6.96', '2', '7.72', '3', '8.48', 'Stop', '5.44']"
CryptoClassicsVIP,2022-09-02,13:46:02,,['nan']
CryptoClassicsVIP,2022-09-02,15:53:02,#LTCUSDT Trade Type: long position Entry zone 46.40 - 52.50 Amount: 3 % from deposit Target: 1 ) 61.69 2 ) 70.90 3 ) 89.75 Stop 43.20,"['LTCUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '46.40', '-', '52.50', 'Amount', '3', 'deposit', 'Target', '1', '61.69', '2', '70.90', '3', '89.75', 'Stop', '43.20']"
CryptoClassicsVIP,2022-09-02,16:20:37,,['nan']
CryptoClassicsVIP,2022-09-02,16:24:06,,['nan']
CryptoClassicsVIP,2022-09-02,19:17:11,,['nan']
CryptoClassicsVIP,2022-09-05,12:34:55,,['nan']
CryptoClassicsVIP,2022-09-06,16:12:37,,['nan']
CryptoClassicsVIP,2022-09-06,16:16:02,#BICOUSDTTrade Type: long positionEntry zone 0.475 - 0.530 Size: 3 %Target: 1 ) 0.6122 ) 0.7003 ) 0.790 Stop 0.434,"['BICOUSDTTrade', 'Type', 'long', 'positionEntry', 'zone', '0.475', '-', '0.530', 'Size', '3', 'Target', '1', '0.6122', '0.7003', '0.790', 'Stop', '0.434']"
CryptoClassicsVIP,2022-09-06,16:17:45,#BICOUSDT Trade Type: long position Entry zone 0.475 - 0.530 Size: 3 % Target: 1 ) 0.612 2 ) 0.700 3 ) 0.790 Stop 0.434,"['BICOUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.475', '-', '0.530', 'Size', '3', 'Target', '1', '0.612', '2', '0.700', '3', '0.790', 'Stop', '0.434']"
CryptoClassicsVIP,2022-09-06,18:11:23,#IOTAUSDT Trade Type: long position Entry zone 0.300 - 0.328 Amount: 3 % from deposit Target: 1 ) 0.397 2 ) 0.465 3 ) 0.531 Stop 0.263,"['IOTAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.300', '-', '0.328', 'Amount', '3', 'deposit', 'Target', '1', '0.397', '2', '0.465', '3', '0.531', 'Stop', '0.263']"
CryptoClassicsVIP,2022-09-07,00:02:15,#MINAUSDT Trade Type: long position Entry zone 0.67 - 0.72 Amount: 3 % from deposit Target: 1 ) 0.80 2 ) 0.88 3 ) 0.93 Stop 0.62,"['MINAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.67', '-', '0.72', 'Amount', '3', 'deposit', 'Target', '1', '0.80', '2', '0.88', '3', '0.93', 'Stop', '0.62']"
CryptoClassicsVIP,2022-09-08,12:56:37,,['nan']
CryptoClassicsVIP,2022-09-08,17:31:20,,['nan']
CryptoClassicsVIP,2022-09-08,20:27:14,#FLMUSDTTrade Type: long positionEntry zone 0.1110 - 0.1145 Size: 3 %Target: 1 ) 0.12302 ) 0.13223 ) 0.1413 Stop 0.1049,"['FLMUSDTTrade', 'Type', 'long', 'positionEntry', 'zone', '0.1110', '-', '0.1145', 'Size', '3', 'Target', '1', '0.12302', '0.13223', '0.1413', 'Stop', '0.1049']"
CryptoClassicsVIP,2022-09-08,20:29:11,#FLMUSDT Trade Type: long position Entry zone 0.1110 - 0.1145 Size: 3 % Target: 1 ) 0.1230 2 ) 0.1322 3 ) 0.1413 Stop 0.1049,"['FLMUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.1110', '-', '0.1145', 'Size', '3', 'Target', '1', '0.1230', '2', '0.1322', '3', '0.1413', 'Stop', '0.1049']"
CryptoClassicsVIP,2022-09-09,12:39:40,#FLMUSDT Trade Type: long position Entry zone 0.1110 - 0.1145 Size: 3 % Target: 1 ) 0.1230 2 ) 0.1322 3 ) 0.1413 Stop 0.1049,"['FLMUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.1110', '-', '0.1145', 'Size', '3', 'Target', '1', '0.1230', '2', '0.1322', '3', '0.1413', 'Stop', '0.1049']"
CryptoClassicsVIP,2022-09-09,16:08:42,,['nan']
CryptoClassicsVIP,2022-09-09,17:49:47,,['nan']
CryptoClassicsVIP,2022-09-09,17:50:55,#CAKEUSDT Trade Type: long position Entry zone 4.00 - 4.31 Amount: 3 % from deposit Target: 1 ) 5.08 2 ) 5.75 3 ) 6.85 Stop 3.52,"['CAKEUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '4.00', '-', '4.31', 'Amount', '3', 'deposit', 'Target', '1', '5.08', '2', '5.75', '3', '6.85', 'Stop', '3.52']"
CryptoClassicsVIP,2022-09-09,18:04:03,,['nan']
CryptoClassicsVIP,2022-09-09,19:06:26,#ZRXUSDT Trade Type: long position Entry zone: 0.276 - 0.310 Amount: 3 % from deposit Target: 1 ) 0.360 2 ) 0.412 3 ) 0.465 Stop: 0.256,"['ZRXUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.276', '-', '0.310', 'Amount', '3', 'deposit', 'Target', '1', '0.360', '2', '0.412', '3', '0.465', 'Stop', '0.256']"
CryptoClassicsVIP,2022-09-12,14:07:26,,['nan']
CryptoClassicsVIP,2022-09-12,14:12:11,#UNIUSDT Trade Type: long position Entry zone 5.80 - 6.22 Amount: 3 % from deposit Target: 1 ) 6.96 2 ) 7.72 3 ) 8.48 Stop 5.44,"['UNIUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.80', '-', '6.22', 'Amount', '3', 'deposit', 'Target', '1', '6.96', '2', '7.72', '3', '8.48', 'Stop', '5.44']"
CryptoClassicsVIP,2022-09-12,17:25:09,,['nan']
CryptoClassicsVIP,2022-09-13,13:16:46,,['nan']
CryptoClassicsVIP,2022-09-13,17:20:03,,['nan']
CryptoClassicsVIP,2022-09-13,17:21:17,#CKBUSDT Trade Type: long position Entry zone 0.00350 - 0.00400 Amount: 3 % from deposit Target: 1 ) 0.00463 2 ) 0.00530 3 ) 0.00800 Stop 0.00325,"['CKBUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.00350', '-', '0.00400', 'Amount', '3', 'deposit', 'Target', '1', '0.00463', '2', '0.00530', '3', '0.00800', 'Stop', '0.00325']"
CryptoClassicsVIP,2022-09-13,18:09:57,#CKBUSDT Trade Type: long position Entry zone 0.00350 - 0.00400 Amount: 3 % from deposit Target: 1 ) 0.00463 2 ) 0.00530 3 ) 0.00800 Stop 0.00325,"['CKBUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.00350', '-', '0.00400', 'Amount', '3', 'deposit', 'Target', '1', '0.00463', '2', '0.00530', '3', '0.00800', 'Stop', '0.00325']"
CryptoClassicsVIP,2022-09-13,18:09:59,#CKBUSDT Trade Type: long position Entry zone 0.00350 - 0.00400 Amount: 3 % from deposit Target: 1 ) 0.00463 2 ) 0.00530 3 ) 0.00800 Stop 0.00325,"['CKBUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.00350', '-', '0.00400', 'Amount', '3', 'deposit', 'Target', '1', '0.00463', '2', '0.00530', '3', '0.00800', 'Stop', '0.00325']"
CryptoClassicsVIP,2022-09-13,18:23:28,#CKBUSDT Trade Type: long position Entry zone 0.00350 - 0.00400 Amount: 3 % from deposit Target: 1 ) 0.00463 2 ) 0.00530 3 ) 0.00800 Stop 0.00325,"['CKBUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.00350', '-', '0.00400', 'Amount', '3', 'deposit', 'Target', '1', '0.00463', '2', '0.00530', '3', '0.00800', 'Stop', '0.00325']"
CryptoClassicsVIP,2022-09-14,15:18:07,,['nan']
CryptoClassicsVIP,2022-09-15,02:21:14,#FLMUSDT Trade Type: long position Entry zone 0.1110 - 0.1145 Size: 3 % Target: 1 ) 0.1230 2 ) 0.1322 3 ) 0.1413 Stop 0.1049,"['FLMUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.1110', '-', '0.1145', 'Size', '3', 'Target', '1', '0.1230', '2', '0.1322', '3', '0.1413', 'Stop', '0.1049']"
CryptoClassicsVIP,2022-09-15,14:04:13,,['nan']
CryptoClassicsVIP,2022-09-16,14:30:31,,['nan']
CryptoClassicsVIP,2022-09-18,21:08:02,#DASHUSDT Trade Type: long position Entry zone 47 - 53 Amount: 3 % from deposit Target: 1 ) 63 2 ) 75 3 ) 85 Stop 42,"['DASHUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '47', '-', '53', 'Amount', '3', 'deposit', 'Target', '1', '63', '2', '75', '3', '85', 'Stop', '42']"
CryptoClassicsVIP,2022-09-18,21:23:48,#UNIUSDT Trade Type: long position Entry zone 5.80 - 6.22 Amount: 3 % from deposit Target: 1 ) 6.96 2 ) 7.72 3 ) 8.48 Stop 5.44,"['UNIUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '5.80', '-', '6.22', 'Amount', '3', 'deposit', 'Target', '1', '6.96', '2', '7.72', '3', '8.48', 'Stop', '5.44']"
CryptoClassicsVIP,2022-09-18,22:11:29,#BICOUSDT Trade Type: long position Entry zone 0.475 - 0.530 Size: 3 % Target: 1 ) 0.612 2 ) 0.700 3 ) 0.790 Stop 0.434,"['BICOUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.475', '-', '0.530', 'Size', '3', 'Target', '1', '0.612', '2', '0.700', '3', '0.790', 'Stop', '0.434']"
CryptoClassicsVIP,2022-09-19,16:23:14,,['nan']
CryptoClassicsVIP,2022-09-20,14:45:54,,['nan']
CryptoClassicsVIP,2022-09-21,14:59:04,,['nan']
CryptoClassicsVIP,2022-09-21,15:23:07,,['nan']
CryptoClassicsVIP,2022-09-21,15:24:28,#MBOXUSDT Trade Type: long position Entry zone 0.635 - 0.680 Amount: 3 % from deposit Target: 1 ) 0.745 2 ) 0.820 3 ) 0.895 Stop 0.599,"['MBOXUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.635', '-', '0.680', 'Amount', '3', 'deposit', 'Target', '1', '0.745', '2', '0.820', '3', '0.895', 'Stop', '0.599']"
CryptoClassicsVIP,2022-09-21,16:48:59,#KDAUSDT Trade Type: long position Entry zone: 1.50 - 1.70 Amount: 3 % from deposit Target: 1 ) 2.03 2 ) 2.40 3 ) 2.75 Stop: 1.335,"['KDAUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.50', '-', '1.70', 'Amount', '3', 'deposit', 'Target', '1', '2.03', '2', '2.40', '3', '2.75', 'Stop', '1.335']"
CryptoClassicsVIP,2022-09-21,16:49:06,#MBOXUSDT Trade Type: long position Entry zone 0.635 - 0.680 Amount: 3 % from deposit Target: 1 ) 0.745 2 ) 0.820 3 ) 0.895 Stop 0.599,"['MBOXUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.635', '-', '0.680', 'Amount', '3', 'deposit', 'Target', '1', '0.745', '2', '0.820', '3', '0.895', 'Stop', '0.599']"
CryptoClassicsVIP,2022-09-21,21:16:40,#EGLDUSDT Trade Type: long position Entry zone 50.50 - 57.50 Amount: 3 % from deposit Target: 1 ) 66.75 2 ) 77.25 3 ) 87.85 Stop 45.75,"['EGLDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '50.50', '-', '57.50', 'Amount', '3', 'deposit', 'Target', '1', '66.75', '2', '77.25', '3', '87.85', 'Stop', '45.75']"
CryptoClassicsVIP,2022-09-21,21:34:42,#ZRXUSDT Trade Type: long position Entry zone: 0.276 - 0.310 Amount: 3 % from deposit Target: 1 ) 0.360 2 ) 0.412 3 ) 0.465 Stop: 0.256,"['ZRXUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '0.276', '-', '0.310', 'Amount', '3', 'deposit', 'Target', '1', '0.360', '2', '0.412', '3', '0.465', 'Stop', '0.256']"
CryptoClassicsVIP,2022-09-21,22:19:17,#DOTUSDT Trade Type: long position Entry zone: 6.70 - 7.20 Amount: 3 % from deposit Target: 1 ) 8.40 2 ) 9.60 3 ) 10.80 Stop: 5.97,"['DOTUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '6.70', '-', '7.20', 'Amount', '3', 'deposit', 'Target', '1', '8.40', '2', '9.60', '3', '10.80', 'Stop', '5.97']"
CryptoClassicsVIP,2022-09-22,14:01:52,,['nan']
CryptoClassicsVIP,2022-09-22,17:58:44,,['nan']
CryptoClassicsVIP,2022-09-22,17:59:33,#BANDUSDT Trade Type: long position Entry zone: 1.12 - 1.16 Amount: 3 % from deposit Target: 1 ) 1.24 2 ) 1.31 3 ) 1.41 Stop: 1.06,"['BANDUSDT', 'Trade', 'Type', 'long', 'position', 'Entry', 'zone', '1.12', '-', '1.16', 'Amount', '3', 'deposit', 'Target', '1', '1.24', '2', '1.31', '3', '1.41', 'Stop', '1.06']"
